tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,EB_probability,tfopwg_disposition
00322845246-02,322845246,41,3.60275,2420.73,4.80882,74057.5,8999.0,4.23706,1.8989599999999998,0.9992049999999999,-
00270204401-02,270204401,13,2.23818,1656.05,4.34142,22491.1,9428.0,4.19563,2.04798,0.9991694,-
00418292424-02,418292424,26,3.36377,2012.65,4.76942,31167.5,8759.0,4.1908,1.9712599999999998,0.9991681999999998,-
00377192659-02,377192659,18,1.81723,1790.96,4.81341,207664.0,9004.0,4.04276,2.375,0.99916464,-
00268383780-02,268383780,41,2.61835,2422.22,4.85563,51963.7,8732.0,4.08292,2.22738,0.9991631999999999,-
00350443417-02,350443417,3,1.21671,1382.07,2.89192,49316.9,7636.0,4.3227,1.52368,0.9991190999999999,-
00270371961-02,270371961,43,2.36818,2474.92,3.3386,27587.7,7710.0,4.2525,1.6658,0.9991114999999999,-
00309434176-02,309434176,12,3.81864,1625.57,4.96285,47120.6,8857.0,4.23605,1.88435,0.9991005,-
00460099092-02,460099092,26,1.6088,2011.7,3.58733,41471.7,6667.0,4.23472,1.49907,0.9990906999999999,-
00288100746-03,288100746,37,1.69378,2307.38,3.39825,59196.1,8061.0,4.35694,1.53314,0.99908537,-
00209707952-02,209707952,38,6.87284,2338.33,5.23416,56703.3,8676.0,4.29349,1.73987,0.99904084,-
00272781956-02,272781956,16,1.65043,1740.08,4.02222,82144.5,6189.0,3.96948,1.87098,0.99902236,-
00202442974-02,202442974,16,2.73888,1740.97,4.04274,30488.1,8445.0,4.438,2.64547,0.99901736,-
00264459857-02,264459857,32,6.31669,2175.38,5.56287,48019.7,7453.0,4.15505,1.81136,0.99901557,-
00311268497-02,311268497,32,2.35926,2176.17,5.18724,85231.0,8580.0,4.04961,2.28789,0.9990136999999999,-
00331880248-02,331880248,43,3.13733,2475.85,4.98504,73939.19999999998,8605.0,4.02496,2.35924,0.99900407,-
00368779536-02,368779536,20,3.95699,1842.78,4.53632,19205.9,6824.0,4.17493,1.6425599999999998,0.99899787,-
00404103665-02,404103665,24,4.98048,1960.58,6.12667,146230.0,9231.0,3.85464,2.9945,0.9989904000000001,-
00160618494-02,160618494,15,4.26179,1712.35,3.27022,56037.8,6073.0,4.30729,1.2384700000000002,0.99898475,-
00236973844-02,236973844,41,5.29806,2424.1,6.95325,31691.5,10740.0,3.97067,2.85882,0.99898356,-
00406421379-02,406421379,41,2.02469,2421.05,5.4565,132146.0,8256.0,4.25603,1.75698,0.9989725,-
