tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,EB_probability
00427767269-02,427767269,18,6.55995,1796.37,16.3173,154104.0,8736.0,4.438,9.28672,46.137110067298146,0.99012977
00267556582-02,267556582,15,5.37752,1714.79,16.8313,131600.0,6723.0,4.438,21.9748,86.82095088250828,0.98999405
00083812531-01,83812531,18,3.95555,1791.14,10.5,620591.0,7813.0,4.438,6.95103,54.9273884395928,0.98232025
00315777423-01,315777423,15,2.46618,1713.41,12.3902,225723.0,10082.0,4.438,12.818,62.69357545455331,0.97796446
00064951042-01,64951042,24,8.23954,1958.04,22.6535,222055.0,6727.0,4.438,8.11443,62.95593631325766,0.9773379000000001
00417497545-01,417497545,16,4.75874,1739.27,13.6968,117476.0,5925.0,4.438,28.5816,99.58375604390987,0.9768525
00417585921-02,417585921,17,4.94307,1767.46,17.3656,133097.0,7192.0,4.438,7.13425,64.40654352678781,0.9765195
00312353807-01,312353807,43,4.95118,2476.27,5.68509,147268.0,10375.0,4.438,10.1166,39.36438715182399,0.9759197000000001
00013974582-01,13974582,41,4.86078,2423.83,6.23593,135203.0,10533.0,4.438,8.58374,31.55473608255963,0.97229075
00099013269-01,99013269,41,3.26819,2422.95,7.2587,47936.8,6249.0,4.438,16.4921,41.833680118196575,0.9707476
00092743594-02,92743594,9,4.22527,1546.32,5.63435,7099.95,4835.0,4.438,30.2557,41.76539375347234,0.9666764999999999
00368319105-01,368319105,18,2.77441,1793.15,9.25886,513903.0,7628.0,3.45813,4.12266,29.951611381669064,0.96557426
00063459761-02,63459761,41,4.36222,2422.32,10.0244,123795.0,3960.0,4.438,36.3428,145.66745251357173,0.963599
00421718004-02,421718004,16,4.44777,1740.41,12.6727,79004.19999999998,7410.0,3.35271,4.53546,36.7808721336557,0.96271056
00238551019-01,238551019,43,1.95969,2474.31,5.42318,162333.0,10236.0,4.438,6.3154,26.843959477664026,0.9627029
00016728252-01,16728252,15,4.85236,1714.37,12.7115,71345.4,10353.0,4.438,30.7092,82.2459777617742,0.9626154
00147277752-02,147277752,36,4.89274,2282.98,11.832,118132.0,8229.0,3.70532,3.30408,29.861921232935234,0.9613705
00233374895-02,233374895,41,7.37042,2420.74,14.0782,119523.0,5123.0,4.438,3.97505,24.45281768959566,0.9601252
00426520557-01,426520557,43,5.43178,2478.48,5.8122,14382.4,11998.0,4.438,17.5006,21.842152961825327,0.9581198000000001
00157273321-01,157273321,22,5.52023,1900.27,14.5292,368641.0,7285.0,3.53967,3.60262,22.245512160387218,0.9560029000000001
00011704852-02,11704852,41,6.76556,2421.05,10.493,23522.1,9134.0,4.438,11.703,105.86696078694524,0.9513596
00002601692-04,2601692,43,1.32022,2474.67,3.77138,136430.0,4039.0,4.438,40.7658,314.49716301516264,0.95125306
00326374705-01,326374705,17,5.40615,1769.76,9.5796,179825.0,9166.0,4.438,6.83606,29.67308598889141,0.95086426
00215403644-01,215403644,4,2.19637,1412.13,7.07293,188381.0,8451.0,3.91029,2.66072,12.213989243574604,0.95075536
00391643922-01,391643922,10,17.797999999999995,1574.31,11.6775,32864.7,11790.0,4.438,19.1022,34.46407263472099,0.95075357
00075172817-01,75172817,43,2.09772,2475.8,9.59515,122156.0,5475.0,4.438,7.963660000000001,28.815812468257885,0.95072955
00295885511-01,295885511,37,5.05512,2309.94,7.79986,11424.9,4750.0,4.438,25.3587,27.433047455302486,0.9503273000000001
00293151358-03,293151358,12,2.31298,1625.51,8.75989,112410.0,10226.0,4.438,5.03926,38.268805699765366,0.9502395
00446013830-01,446013830,43,3.14881,2477.11,6.50797,147788.0,8469.0,4.438,6.61229,25.851905433526014,0.94914037
00438102256-02,438102256,43,4.45052,2478.52,11.1546,99546.5,7896.0,3.87578,2.62647,23.822339212719463,0.9483204
00259701720-02,259701720,5,3.97177,1438.99,11.5834,97776.2,7952.0,3.78864,2.91898,25.664998221597912,0.9474867
00259070502-01,259070502,7,11.1826,1495.3,10.825,2659.45,3734.0,4.438,359.34,218.8801928615275,0.94739604
00404103665-02,404103665,17,4.98055,1766.34,6.17232,158748.0,9231.0,3.85464,2.9945,21.5148041978594,0.94631165
00414019028-01,414019028,16,4.3593,1738.78,5.95873,39786.8,8355.0,4.438,14.4661,28.404148187822212,0.9462440999999999
00272650576-02,272650576,14,16.257,1691.76,9.93509,135070.0,7481.0,3.9690199999999995,2.25055,10.707895737596983,0.9458496
00083905462-01,83905462,18,9.65694,1797.75,9.0,365449.0,5350.0,4.438,22.9288,135.3072814858742,0.94577754
00094767259-01,94767259,39,15.8337,2368.81,4.87167,232464.0,9889.0,3.68486,3.78587,18.523383290203586,0.9452778000000001
00441598163-02,441598163,40,3.30571,2393.05,11.9419,119929.0,7396.0,3.54156,3.64918,31.084414887286005,0.94473124
00365602790-01,365602790,39,1.8935799999999998,2362.25,4.76889,228479.0,8112.0,4.25736,1.7281799999999998,8.623194021420451,0.9439960999999999
00268610013-01,268610013,41,1.67963,2420.52,6.83173,72086.3,4961.0,4.438,11.7835,32.42141703915728,0.9435439
00355152971-02,355152971,9,8.075459999999998,1543.52,11.8058,123291.0,5156.0,4.438,3.26491,16.9091486630621,0.9429424999999999
00040244907-02,40244907,41,3.31807,2420.38,5.37399,28305.9,9255.0,4.438,5.19824,48.72658440662502,0.9428839
00031529035-02,31529035,32,11.5101,2178.23,15.8755,121147.0,5755.0,3.3699199999999996,3.47131,19.20874794100802,0.9426094
00316633520-02,316633520,26,4.64239,2012.28,13.6773,103929.0,6752.0,3.36005,4.15135,29.939432532730404,0.9422505999999999
00391902612-02,391902612,2,4.55217,1356.39,10.9453,128217.0,6586.0,3.56904,3.18328,26.986506490835836,0.94149745
00193391232-03,193391232,15,3.45002,1713.05,10.3726,123314.0,7681.0,3.86118,2.60737,24.194456110154693,0.94138026
00257776944-01,257776944,38,1.22553,2334.23,5.47217,132491.0,9720.0,4.438,5.6168,20.55510835558573,0.9401480999999999
00452563490-02,452563490,15,4.42773,1712.5,10.8214,85111.89999999998,7811.0,3.62803,3.45626,25.42004159310474,0.94001555
00150284425-01,150284425,8,3.00445,1519.03,4.43818,155324.0,10666.0,3.7676199999999995,3.59481,14.248276306161111,0.9396853000000001
00267521367-01,267521367,37,3.00225,2308.36,3.36496,3106.12,4381.0,4.438,94.1209,56.04970376279717,0.9393027
00377192659-02,377192659,18,1.81723,1790.96,4.81341,207664.0,9004.0,4.04276,2.375,16.381617294534312,0.93894774
00388483448-01,388483448,38,14.1682,2345.21,13.2429,229807.0,7673.0,3.41917,4.33597,20.71702719418383,0.9388989
00399492452-02,399492452,37,9.15161,2313.34,14.1456,205543.0,6216.0,4.438,5.46229,25.577712807758,0.9383174999999999
00263074592-02,263074592,13,8.06939,1655.76,15.4416,68147.5,5270.0,4.438,4.65166,23.86231015078409,0.93809295
00138893145-01,138893145,14,1.87434,1683.81,9.1893,24108.0,4580.0,4.438,21.0648,33.98103444773618,0.93795085
00337886863-02,337886863,17,5.68296,1769.33,14.2264,16736.1,11686.0,4.438,15.8121,36.2097464127282,0.93746996
00048499902-02,48499902,40,7.57394,2395.9,20.3503,106933.0,4909.0,4.438,5.66997,30.421599770126328,0.93700135
00046817697-01,46817697,39,2.61013,2363.92,17.0979,246261.0,10497.0,4.438,70.1694,371.26644810619626,0.9359833000000001
00233532554-04,233532554,26,2.83056,2012.3,9.91461,113341.0,7869.0,3.9224,2.48263,22.367288946188143,0.93488884
00309600985-02,309600985,19,11.762,1818.51,12.6321,55789.3,9099.0,3.50185,4.45824,15.236817577558702,0.93471944
00001832935-01,1832935,43,4.3157,2478.33,9.431450000000002,155992.0,8067.0,4.438,5.22765,21.01607789827241,0.9343689000000001
00360661624-01,360661624,41,10.9824,2422.65,7.20498,74877.89999999998,8762.0,4.438,6.53339,17.702381102406605,0.933958
00235687559-02,235687559,41,9.73522,2422.1,15.1019,53951.9,5224.0,4.438,4.23056,22.86946998311656,0.93197775
00459915346-02,459915346,26,8.39695,2010.49,10.9539,124123.0,6265.0,3.48022,3.32738,15.440072142595657,0.9303191999999999
00150443185-02,150443185,6,2.59368,1470.05,7.04928,113435.0,7421.0,3.9282199999999996,2.34502,19.98620118391117,0.9294178
00427147238-01,427147238,16,2.11317,1739.83,8.70851,60150.4,5883.0,4.438,8.57404,20.96604807898468,0.9293684000000001
00142375417-01,142375417,37,5.15607,2307.44,5.5708,26141.3,11776.0,3.69355,4.16898,6.9648246863860095,0.92928624
00257169860-01,257169860,43,5.30724,2474.93,10.7552,125375.0,11012.0,4.438,8.78895,33.671049956004005,0.9290725000000001
00175405906-01,175405906,2,2.01389,1356.08,3.5,446212.0,6920.0,4.438,6.623710000000001,44.45665747738268,0.9289620999999999
00349835367-02,349835367,6,3.3404300000000005,1471.03,11.0094,60937.5,7492.0,3.5105800000000005,3.81512,26.0777896955645,0.92821425
00097467902-01,97467902,3,2.04508,1382.2,6.98402,153006.0,7518.0,3.72408,2.99671,12.378378140827095,0.92802453
00764425749-02,764425749,38,2.50089,2334.14,5.33272,492567.0,5780.0,4.438,1.0,30.78885157858814,0.92790174
00429592877-01,429592877,43,2.64422,2474.42,8.700599999999998,132762.0,9179.0,4.438,7.3253,26.737884941688336,0.9278396000000001
00359390362-02,359390362,26,4.72363,2014.99,12.3657,98756.6,5157.0,4.438,3.70103,22.581041082684447,0.9274415000000001
00351667692-01,351667692,40,2.07278,2391.5,5.20664,222904.0,7939.0,4.23022,1.7556599999999998,8.592878825327755,0.9273267
00388431706-01,388431706,24,3.7527800000000004,1957.23,2.5,31298300.0,5780.0,4.438,1.0,58.23777831951186,0.927025
00074528318-02,74528318,9,4.67006,1546.17,6.12203,224228.0,8927.0,4.21221,1.9454599999999997,14.158698916077407,0.92591506
00279202406-02,279202406,19,4.92356,1816.61,12.2282,52735.0,7209.0,3.57197,3.44988,25.292703385746616,0.9256260000000001
00399832376-02,399832376,19,13.4236,1818.14,16.2518,110089.0,5279.0,4.438,3.50707,18.84175809566628,0.92525595
00055489734-01,55489734,7,13.0146,1500.82,11.8145,237182.0,7813.0,3.48654,4.07322,19.810927372309752,0.92524475
00406421379-02,406421379,41,2.02469,2421.05,5.4565,132146.0,8256.0,4.25603,1.75698,14.990016064899429,0.9250371
00161638713-02,161638713,5,12.6176,1448.81,14.5128,71625.5,5209.0,4.438,3.69172,16.917376037071573,0.92499924
00351072720-02,351072720,40,5.24583,2391.42,6.0,0.0,6390.0,4.438,15.7767,135.00520021234826,0.92499644
00326356701-01,326356701,1,1.11221,1325.57,3.74792,13964.6,4674.0,4.438,17.3777,21.677250682465022,0.924851
