tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,PC_probability,tfopwg_disposition
00232612416-01,232612416,21,4.35998,1874.61,2.19322,5749.72,5227.0,4.50479,0.874131,0.9298626,PC
00318753380-01,318753380,31,15.6692,2148.1,4.56285,1393.38,4214.0,4.52845,0.7321149999999998,0.92951983,PC
00259377017-01,259377017,32,5.66056,2176.32,1.66,3978.97,3532.0,4.85053,0.374358,0.9269728000000002,CP
00307210830-01,307210830,10,3.6902800000000004,1570.26,1.51558,1887.23,3429.0,4.91039,0.31416,0.9238586,CP
00044737596-01,44737596,31,2.78846,2146.48,1.9336,26897.2,3640.0,4.66214,0.587106,0.9228780999999999,PC
00158002130-01,158002130,41,9.68681,2427.24,2.61761,1432.79,4700.0,4.58986,0.7271649999999998,0.9214025,PC
00270380593-01,270380593,42,3.83629,2449.9,2.4082,5127.74,4936.0,4.49093,0.84738,0.9185254999999999,KP
00257241363-01,257241363,20,5.58695,1848.03,2.93143,1855.09,5378.0,4.46096,0.939285,0.9180796999999998,PC
00259377017-02,259377017,3,11.3793,1389.68,2.14851,3029.01,3532.0,4.85053,0.374358,0.91751486,CP
00025155310-01,25155310,3,3.2885699999999995,1383.43,3.43296,7256.49,5676.0,4.25432,1.24175,0.9146614,KP
00260304800-01,260304800,32,3.44035,2177.33,2.5332,8472.959999999997,5285.0,4.44877,0.942255,0.9133882999999999,PC
00151825527-01,151825527,10,3.63316,1571.92,1.79752,8420.51,3659.0,4.69906,0.544068,0.9123998,PC
00307956397-01,307956397,26,4.14972,2013.74,2.2538,10197.4,4652.0,4.52358,0.779578,0.9123627000000001,PC
00279074053-01,279074053,31,1.72714,2145.62,1.08989,81465.6,3739.0,4.8024,0.426679,0.9119792,-
00158588995-01,158588995,36,1.97715,2282.01,1.05532,14456.3,3411.0,4.80667,0.421944,0.9119521999999999,CP
00390651552-01,390651552,23,1.4671299999999998,1928.23,1.00733,1599.53,3297.0,4.89243,0.331472,0.91060305,CP
00053189332-01,53189332,9,9.29038,1544.65,5.31408,5969.16,6303.0,4.22968,1.41549,0.9104783999999999,KP
00310002617-01,310002617,40,3.17759,2390.73,2.94011,12997.3,6071.0,4.39466,1.11748,0.91046256,PC
00416195870-01,416195870,26,2.74382,2011.17,1.58732,4976.22,5040.0,4.38482,0.974457,0.90995157,PC
00257567854-01,257567854,4,3.53276,1411.9,3.42061,10560.7,6153.0,4.35436,1.19109,0.9097958,KP
00219253008-01,219253008,32,5.06605,2175.45,6.20081,3682.62,5835.0,4.438,1.0,0.90969366,PC
00123846039-01,123846039,33,10.0589,2210.74,3.67981,4704.72,5651.0,4.42663,1.0147700000000002,0.90946853,PC
00179317684-01,179317684,13,4.23147,1654.68,4.32805,7131.52,6671.0,4.14497,1.66402,0.907486,CP
00233497719-01,233497719,26,3.80151,2013.43,2.94177,18920.3,6051.0,4.48286,1.00959,0.90722936,APC
00028230919-01,28230919,15,4.88758,1711.65,2.3478,4269.46,4778.0,4.5631,0.759854,0.90721965,KP
00048103627-01,48103627,36,4.56936,2283.03,3.91084,9573.660000000002,6007.0,4.26689,1.28306,0.90720046,CP
00181804752-01,181804752,9,4.99007,1546.51,1.15973,17434.4,2949.0,5.12123,0.17143,0.9071915,CP
00376981340-01,376981340,42,4.02497,2448.11,2.54215,20420.7,4492.0,4.51578,0.770497,0.9063167,FA
00013021029-01,13021029,5,3.85574,1439.12,3.93748,9909.32,6245.0,4.20862,1.43256,0.9060845999999999,KP
