tce_id,tic_id,sector,period,epoch,duration,depth,Teff,logg,stellar_radius,planet_radius,PC_probability,tfopwg_disposition
00158324245-01,158324245,40,1.7636,2390.75,3.23836,7624.52,7986.0,4.438,1.0,0.8809489121150476,0.9293865,KP
00293853437-01,293853437,33,8.71796,2204.25,6.33418,2517.64,9165.0,4.04973,2.38236,1.1851638573621794,0.9203813,CP
00219253008-01,219253008,32,5.06605,2175.45,6.20081,3682.62,5835.0,4.438,1.0,0.6037106659635135,0.91488266,PC
00066561343-01,66561343,33,10.6277,2208.93,5.48602,6866.87,7723.0,4.43426,1.355,1.0865483845600679,0.909899,CP
00193754373-01,193754373,41,3.95371,2422.65,4.14699,7077.18,6006.0,4.02978,1.68579,1.3708963111020942,0.9072446,PC
01717079066-01,1717079066,40,1.7636,2390.75,3.3133800000000004,10052.0,5780.0,4.438,1.0,0.9904883604699014,0.9055991,-
00394561119-01,394561119,39,4.07821,2364.62,4.84606,6059.23,6501.0,4.07666,1.74836,1.33674688251826,0.90489215,PC
00179317684-01,179317684,27,4.23109,2039.71,4.33199,7217.029999999998,6671.0,4.14497,1.66402,1.409312773645838,0.90380204,CP
00257567854-01,257567854,4,3.53276,1411.9,3.42061,10560.7,6153.0,4.35436,1.19109,1.2369955080964798,0.90259016,KP
00310002617-01,310002617,40,3.17759,2390.73,2.94011,12997.3,6071.0,4.39466,1.11748,1.260529813184512,0.90256554,PC
00099224131-01,99224131,41,2.69147,2422.24,4.22356,7182.94,6955.0,4.03562,1.9607900000000003,1.6532652490241728,0.9018288000000001,KP
00260985861-01,260985861,13,3.3394,1654.72,4.18847,9016.26,5780.0,4.438,1.0,0.690861185194655,0.8999316999999999,PC
00229510866-01,229510866,24,2.10325,1957.82,4.07487,6524.44,6122.0,3.93293,1.92663,1.5759203212962318,0.8985302,PC
01717079071-01,1717079071,26,1.76361,2011.58,3.39284,16060.7,5780.0,4.438,1.0,1.2618088642897651,0.8983203000000002,-
00229536616-01,229536616,41,3.93024,2421.93,3.83123,7417.42,6292.0,4.438,1.3721,1.1623416434609843,0.8971929,FP
00038846515-01,38846515,12,2.84939,1625.93,3.7455,7905.67,6733.0,4.09825,1.77457,1.5479576385773735,0.8961571,KP
00119925436-01,119925436,37,3.10521,2308.95,4.70386,6069.9,7585.0,4.438,1.90224,1.5024066249241481,0.895674,PC
00271893367-01,271893367,27,5.8577,2040.88,5.80593,6313.29,5983.0,4.02891,1.67987,1.3569367771441703,0.89553714,CP
00424865156-01,424865156,40,2.20477,2392.49,3.87441,6481.16,6532.0,3.96818,1.9935599999999998,1.6088988010775604,0.8949196,KP
00231670397-01,231670397,1,4.08745,1327.67,5.58523,3595.34,6124.0,3.81034,2.21867,1.3287535399278703,0.89486724,KP
00114749636-01,114749636,29,4.6023,2089.5,4.27077,7517.02,5909.0,4.21266,1.3409,1.1359580427821565,0.89445055,KP
00048103627-01,48103627,36,4.56936,2283.03,3.91084,9573.660000000002,6007.0,4.26689,1.28306,1.2807135803153669,0.8931334000000001,CP
00219852584-01,219852584,25,3.19706,1986.28,3.69925,7961.109999999998,6470.0,4.15195,1.59715,1.4002792479892587,0.89245033,PC
00365733349-01,365733349,24,2.69984,1958.04,2.38122,2580.2,6180.0,4.57956,0.923371,0.47956319989585106,0.89212394,PC
00365733349-01,365733349,18,2.70005,1793.35,2.37157,2537.19,6180.0,4.57956,0.923371,0.47228795444426297,0.8917733,-
00053189332-01,53189332,9,9.29038,1544.65,5.31408,5969.16,6303.0,4.22968,1.41549,1.0838059642603766,0.8913841,KP
