index,ticid,tceid,probability
0,1758607,00001758607-01,0.6102462738752366
1,5817638,00005817638-01,1.9549759191826394e-07
2,5868998,00005868998-01,0.6078230917453766
3,5870394,00005870394-01,0.0001290555651576819
4,5966674,00005966674-01,0.004311796897263775
5,5966772,00005966772-01,0.08338312845298787
6,5969274,00005969274-01,0.027187186945229768
7,6080209,00006080209-01,4.2680969703154383e-07
8,9384580,00009384580-01,0.044185645163815936
9,9384580,00009384580-02,8.65417471964447e-05
10,9560142,00009560142-01,0.013216877495869995
11,9560142,00009560142-02,0.010650721297133714
12,15444490,00015444490-01,0.013233085810497869
13,15444490,00015444490-02,0.18764813588932155
14,15445551,00015445551-01,0.8727965235710144
15,15445551,00015445551-02,0.010507502433029003
16,15449266,00015449266-01,0.1604335131123662
17,20541663,00020541663-01,7.89612315269422e-05
18,20541663,00020541663-02,0.00059645196213296
19,20542817,00020542817-01,3.4904770125170326e-23
20,20542817,00020542817-02,2.3373647221185445e-34
21,20580464,00020580464-01,0.029526786715723573
22,20614436,00020614436-01,0.5703570544719696
23,20614436,00020614436-02,0.5908360376954078
24,21107353,00021107353-01,0.002815802002519518
25,21107353,00021107353-02,2.393846303657211e-05
26,21113347,00021113347-01,0.872507905960083
27,21167907,00021167907-01,0.001003237651832478
28,21167907,00021167907-02,0.0005410344252112509
29,22139314,00022139314-01,5.871559819983219e-05
30,22242383,00022242383-01,0.0013951835468105855
31,22388285,00022388285-01,0.33733216768898727
32,22442201,00022442201-01,0.00034839923298758126
33,22442201,00022442201-02,0.0017713256034312507
34,22442201,00022442201-03,6.256561338588985e-05
35,22458666,00022458666-01,0.00010627697232956645
36,22481474,00022481474-01,0.17664198018610477
37,22482585,00022482585-01,0.07186166079482063
38,22760643,00022760643-01,0.3321788996458054
39,22760643,00022760643-02,0.38843869864940644
40,22850303,00022850303-01,1.0611648786531774e-05
41,22850303,00022850303-02,0.008555798884481191
42,22857283,00022857283-01,0.021531049846089445
43,25078924,00025078924-01,0.00023479104802390794
44,25078924,00025078924-02,0.0008182097173229152
45,25118964,00025118964-01,0.019980741442122963
46,25133286,00025133286-01,0.0
47,25154831,00025154831-01,0.2519985929131508
48,25155310,00025155310-01,0.9122791886329651
49,25195258,00025195258-01,0.5352606922388077
50,29778064,00029778064-01,9.181743523072328e-05
51,29778064,00029778064-02,0.0017709070915557846
52,30034081,00030034081-01,0.13879272933118045
53,30034081,00030034081-02,0.014489870215766133
54,30034081,00030034081-03,0.016245971899479628
55,30097038,00030097038-01,0.0829345954391556
56,30113151,00030113151-01,0.16499526947154664
57,30267198,00030267198-01,0.4169986367225647
58,30275662,00030275662-01,0.0230911996710347
59,30283401,00030283401-01,0.0354198433808051
60,30287190,00030287190-01,0.022203508502570912
61,30287190,00030287190-02,0.0038326486599544298
62,30531417,00030531417-01,9.571680996378618e-05
63,30540538,00030540538-01,0.0010255579100657997
64,30718115,00030718115-01,0.1740178307518363
65,30848598,00030848598-01,0.1191926997154951
66,30876081,00030876081-01,0.06726527176360833
67,30876081,00030876081-02,0.019755278775119223
68,30876081,00030876081-03,0.00029192663269455465
69,30940692,00030940692-01,0.010808839878882282
70,30988774,00030988774-01,1.989338270945362e-07
71,30993392,00030993392-01,0.07549840600695461
72,30993392,00030993392-02,0.004192165121639846
73,31105684,00031105684-01,1.1974544390369602e-05
74,31109583,00031109583-01,0.0008065668411290971
75,31529035,00031529035-01,0.06065007485449314
76,31702463,00031702463-01,0.17768336832523346
77,31743416,00031743416-01,0.07550274692475796
78,31814089,00031814089-01,0.00012062725249961659
79,31815407,00031815407-01,0.027774278027936816
80,31850842,00031850842-01,0.004568743605409509
81,31850842,00031850842-02,0.004069875109212262
82,31850842,00031850842-03,0.0004997673517209478
83,31869740,00031869740-01,0.4808830082416534
84,31961007,00031961007-01,0.004379590003236444
85,31961007,00031961007-02,0.004525364676351273
86,32050050,00032050050-01,1.3266929226038275e-05
87,32052779,00032052779-01,0.057083980087190865
88,32150999,00032150999-01,0.052610003668814895
89,32150999,00032150999-02,0.0069141552376095206
90,32160706,00032160706-01,2.900295370506804e-09
91,32449963,00032449963-01,0.32855730652809145
92,32449963,00032449963-02,0.08636790939199272
93,32449963,00032449963-03,0.004367215366437449
94,33864821,00033864821-01,0.0011471730702396598
95,33864821,00033864821-02,0.008472769569470984
96,33864821,00033864821-03,0.003168686240678653
97,38469354,00038469354-01,0.006933039790135353
98,38469354,00038469354-02,0.0008188272078675677
99,38515801,00038515801-01,0.0016001340265660107
100,38586438,00038586438-01,0.027929360754205844
101,38586438,00038586438-02,0.00913917807629332
102,38634085,00038634085-01,0.00433829796493228
103,38634085,00038634085-02,0.005789578630356118
104,38680052,00038680052-01,0.6594849228858948
105,38699825,00038699825-01,0.0043137483136888475
106,38842861,00038842861-01,0.006330826744670048
107,38846515,00038846515-01,0.8803489685058594
108,40340867,00040340867-01,0.3680653300136328
109,40343782,00040343782-01,0.020362817111890762
110,40343782,00040343782-02,0.08521217175293713
111,40612150,00040612150-01,0.009620510236709378
112,40797468,00040797468-01,0.0007078609814925585
113,45302816,00045302816-01,1.9080038526908538e-05
114,45688604,00045688604-01,0.16793558830395341
115,45688604,00045688604-02,0.1066407511010766
116,45887812,00045887812-01,0.00019039689042594788
117,46029665,00046029665-01,0.004062424313124424
118,46029665,00046029665-02,0.0008151077364345838
119,46106659,00046106659-01,0.002302263988025288
120,46106659,00046106659-02,0.00041078596768784337
121,46106659,00046106659-03,0.004848832037532702
122,46235895,00046235895-01,0.011779864435084164
123,49209331,00049209331-01,0.00018110187426430003
124,49209331,00049209331-02,0.0008969849635832361
125,49209941,00049209941-01,0.049509435705840585
126,49256147,00049256147-01,0.00789221297709446
127,49256147,00049256147-02,0.00016869499532273547
128,49291533,00049291533-01,7.692565779739979e-05
129,49317171,00049317171-01,0.01228714763710741
130,55272262,00055272262-01,0.0895180414430797
131,55369219,00055369219-01,0.05302627462660894
132,55383975,00055383975-01,0.23405699320137502
133,55404385,00055404385-01,0.004021237597476102
134,55404385,00055404385-02,0.004220991538466024
135,55497266,00055497266-01,4.4965198474022916e-05
136,55497281,00055497281-01,0.022757487068884075
137,55497281,00055497281-02,0.019953628533039593
138,55650494,00055650494-01,0.26990499068051577
139,55652896,00055652896-01,0.2221159332228126
140,55746262,00055746262-01,0.00680850134085631
141,55781202,00055781202-01,0.0027664800882533313
142,58458650,00058458650-01,0.019242914248025045
143,58533991,00058533991-01,0.47795121669769286
144,58634613,00058634613-01,0.503907035291195
145,58719168,00058719168-01,0.454138807952404
146,58738380,00058738380-01,0.15173873491585255
147,60641876,00060641876-01,0.011701797146815806
148,60676064,00060676064-01,0.5341074705123902
149,60676064,00060676064-02,0.0010017073987910407
150,60734281,00060734281-01,0.001378280584007996
151,61535401,00061535401-01,0.03614944228902459
152,61538902,00061538902-01,0.9258561253547668
153,61767312,00061767312-01,0.0016612495538538496
154,61767312,00061767312-02,0.002547091921496758
155,61988212,00061988212-01,0.428311537951231
156,66932406,00066932406-01,0.02416313652356621
157,67206833,00067206833-01,0.37090398371219635
158,67206833,00067206833-02,0.534302644431591
159,71832179,00071832179-01,0.0072256495521287436
160,72229825,00072229825-01,0.28742104321718215
