tce_id,tic_id,sectors,tce_period,tce_epoch,tce_duration,tce_depth,tce_steff,tce_slogg,tce_sradius,probability
00459997997-01,459997997,36,5.543,2283.66,6.738,8109,8511,4.146,2.037,0.948
00425172025-01,425172025,7,3.268,1492.03,4.3,19037,7638,4.026,2.221,0.948
00147340930-01,147340930,36,4.312,2284.12,2.947,9020,5780,4.438,1.0,0.946
00264412426-01,264412426,33,18.797,2203.89,6.136,28946,6770,4.361,1.316,0.944
00165493409-01,165493409,37,9.115,2309.21,5.0,5423,6132,3.947,1.896,0.943
00306635088-01,306635088,13,17.004,1664.09,6.172,17642,6318,3.762,2.431,0.939
00126232983-01,126232983,20,4.534,1844.83,4.359,7906,6741,4.438,1.0,0.938
00258871793-01,258871793,26,18.289,2013.45,4.295,9236,5954,4.264,1.275,0.933
00363914762-01,363914762,34,13.864,2235.72,6.554,7020,6707,4.199,1.569,0.933
00422987634-01,422987634,25,4.457,1984.67,4.155,35667,6266,4.178,1.49,0.932
00008444713-01,8444713,25,9.407,1988.05,4.17,23396,6536,4.144,1.629,0.928
00260505914-01,260505914,31,1.806,2145.8,1.799,39518,4390,4.569,0.714,0.925
00051238317-01,51238317,20,14.264,1850.66,8.168,15878,6569,4.026,1.873,0.924
00015445546-01,15445546,10,1.683,1569.67,3.301,53186,5450,4.438,1.0,0.922
00260128333-01,260128333,28,14.609,2067.25,5.587,63261,5723,4.084,1.518,0.921
00166739520-01,166739520,30,20.041,2119.14,5.913,8217,5984,4.268,1.275,0.917
00219879302-01,219879302,24,13.563,1962.25,2.483,11500,5225,4.496,0.882,0.917
00102169275-01,102169275,37,6.549,2311.89,4.941,21392,6617,4.09,1.759,0.917
00408137826-01,408137826,32,8.516,2181.24,3.974,3179,5920,4.323,1.185,0.916
00279322914-01,279322914,9,18.868,1545.2,6.304,38939,6187,4.272,1.318,0.915
00229715760-01,229715760,25,23.151,1984.7,6.012,15004,5776,4.128,1.458,0.915
00343963409-01,343963409,33,18.216,2205.41,8.131,33368,6062,3.756,2.332,0.914
00350618622-01,350618622,35,10.494,2255.69,4.796,5927,6461,4.307,1.33,0.914
